"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"PMR- Brome","PMR- Brome","2021","control","S",4.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,95,0,"Satellite","7029",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.55761412490456,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,19.2133333333334,-Inf,30.8213265051681,0.78642383798894
"PMR- Brome","PMR- Brome","2021","control","S",4.6,"Y","N",0,0,0,0,"",40.625,-105.271,0,0,80,0,"Satellite","7030",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,26.843,-Inf,31.9594803120989,1.18682346653628
"PMR- Brome","PMR- Brome","2021","control","S",4.8,"N","N",0,0,0,0,"",40.625,-105.271,0,0,20,70,"Satellite","7031",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,1.34228784045962,11.3063708960196,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,66.1660000000001,-Inf,87.1591000014026,1.65078819089621
"PMR- Brome","PMR- Brome","2021","control","S",5,"N","N",0,0,0,0,"",40.625,-105.271,0,0,20,55,"Satellite","7032",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,1.34228784045962,8.86031767964431,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,54.9520000000001,-Inf,79.5531111535535,1.82442779483846
"PMR- Brome","PMR- Brome","2021","control","S",5.2,"Y","N",0,0,0,0,"",40.625,-105.271,0,0,75,10,"Satellite","7033",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.90019378238591,1.52215803051851,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,31.1410000000001,-Inf,33.474196784396,1.15302540712428
"PMR- Brome","PMR- Brome","2021","control","S",5.4,"N","N",0,0,0,0,"",40.625,-105.271,0,0,65,30,"Satellite","7034",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.07148361112658,4.78356231901886,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,28.2,-Inf,36.1636091389056,1.10093287628534
"PMR- Brome","PMR- Brome","2021","control","S",5.6,"N","N",0,0,0,0,"",40.625,-105.271,0,0,85,10,"Satellite","7035",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,1.52215803051851,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,27.485,-Inf,26.3229202928743,0.91165238359681
"PMR- Brome","PMR- Brome","2021","control","S",5.8,"N","N",0,0,0,0,"",40.625,-105.271,0,0,80,10,"Satellite","7036",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,1.52215803051851,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,23.701,-Inf,27.87674564749,0.999680922161124
"PMR- Brome","PMR- Brome","2021","control","S",6,"N","N",1,0,0,0,"",40.625,-105.271,0,0,35,40,"Satellite","7037",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.544915159370427,2.58535309734861,6.41426446326904,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,51.5189999999998,-Inf,68.9625990593339,1.76139212950664
"PMR- Brome","PMR- Brome","2021","control","S",6.2,"N","N",0,0,0,0,"",40.625,-105.271,0,0,75,10,"Satellite","7038",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.90019378238591,1.52215803051851,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,28.6203333333333,-Inf,32.9285968121735,1.20770020145692
"PMR- Brome","PMR- Brome","2021","control","S",6.6,"Y","N",0,0,0,0,NA,40.625,-105.271,0,0,85,10,"Satellite","7040",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,1.52215803051851,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,26.0233333333334,-Inf,23.1151895767321,0.863252856893718
"PMR- Brome","PMR- Brome","2021","control","S",6.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7041",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,33.6103333333333,-Inf,36.5798329620956,1.18729795554796
"PMR- Brome","PMR- Brome","2021","control","S",7,"N","N",0,0,0,0,"",40.625,-105.271,0,0,90,0,"Satellite","7042",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.14325903927489,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,32.0539999999999,-Inf,30.2255323443402,0.934315106217784
"PMR- Brome","PMR- Brome","2021","control","S",7.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,90,0,"Satellite","7045",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.14325903927489,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,22.2743333333334,-Inf,30.3869847508622,0.948855871599682
"PMR- Brome","PMR- Brome","2021","control","S",7.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7046",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,30.92,-Inf,30.4983457767771,1.2481402291637
"PMR- Brome","PMR- Brome","2021","control","S",8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,90,0,"Satellite","7047",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.14325903927489,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,17.3423333333334,-Inf,22.6403219689972,0.856827458892876
"PMR- Brome","PMR- Brome","2021","control","S",8.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,65,0,"Satellite","7049",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.07148361112658,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,42.113,-Inf,60.8689261497626,1.62836076274392
"PMR- Brome","PMR- Brome","2021","control","S",8.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,55,0,"Satellite","7050",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,64.9906666666667,-Inf,70.3126625560796,1.96411178532625
"PMR- Brome","PMR- Brome","2021","control","S",8.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,25,20,"Satellite","7051",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,1.75664292608928,3.15286017476869,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,92.0073333333335,-Inf,123.125045874801,2.44284212889951
"PMR- Brome","PMR- Brome","2021","control","S",9,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,60,0,"Satellite","7052",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,45.3226666666666,-Inf,55.0648909542132,1.75363088190265
"PMR- Brome","PMR- Brome","2021","control","S",9.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,15,75,"Satellite","7053",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,0.92793275482996,12.1217219681447,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,49.805333333333,-Inf,70.8451820949181,1.73441551855001
"PMR- Brome","PMR- Brome","2021","control","S",9.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,65,5,"Satellite","7054",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.07148361112658,0.70680695839342,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,49.0660000000001,-Inf,67.213056683464,1.5613741356042
"PMR- Brome","PMR- Brome","2021","control","S",9.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,85,0,"Satellite","7056",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,21.9153333333333,-Inf,29.214623967668,1.09839607681262
"PMR- Brome","PMR- Brome","2021","control","S",10,"N","N",1,0,0,0,"",40.625,-105.271,0,0,55,20,"Satellite","7057",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.544915159370427,4.24277343986726,3.15286017476869,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,43.5869999999999,-Inf,50.9597783505398,1.5085657853785
"PMR- Brome","PMR- Brome","2021","removal","E",2.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,40,0,"Satellite","7058",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,63.6436666666665,-Inf,93.0104192804937,2.2530942885012
"PMR- Brome","PMR- Brome","2021","removal","E",2.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,36,0,"Satellite","7059",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,2.66822411447454,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,95.4793333333334,-Inf,107.016980369196,2.48686650492634
"PMR- Brome","PMR- Brome","2021","removal","E",2.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,23,0,"Satellite","7060",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,1.59090089183742,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,108.326,-Inf,145.785809207096,2.85849383476601
"PMR- Brome","PMR- Brome","2021","removal","E",2.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,60,0,"Satellite","7061",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,46.7973333333332,-Inf,50.8925402727902,1.79277823328297
"PMR- Brome","PMR- Brome","2021","removal","E",3,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,45,0,"Satellite","7062",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,3.41406326860793,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,60.7819999999999,-Inf,94.7307645526678,2.2335074672656
"PMR- Brome","PMR- Brome","2021","removal","E",3.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,70,0,"Satellite","7063",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,36.4966666666665,-Inf,44.6116555398559,1.43822031459182
"PMR- Brome","PMR- Brome","2021","removal","E",3.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,35,0,"Satellite","7064",NA,NA,NA,71,NA,NA,NA,NA,"E - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,2.58535309734861,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,74.3939999999998,-Inf,99.8278433346267,2.43803878783946
