"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"2143","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",10,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,10,0,"Satellite","5322",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.495832503409791,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,20.7845,-Inf
"2144","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",2.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,7,0,"Satellite","5323",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.249535695264519,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,21.253,-Inf
"2145","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",2.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5324",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.76275,-Inf
"2146","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",2.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5325",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.60825,-Inf
"2147","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",2.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5326",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.8675,-Inf
"2148","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",3,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5327",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.3225,-Inf
"2149","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",3.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5328",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.034,-Inf
"2150","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",3.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5329",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.64625,-Inf
"2151","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",3.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5330",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.60825,-Inf
"2152","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",3.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5331",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.37275,-Inf
"2153","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5332",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.38875,-Inf
"2154","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",4.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5333",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,24.753,-Inf
"2155","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",4.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5334",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.90225,-Inf
"2156","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",4.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5335",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.2605,-Inf
"2157","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",4.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5336",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.28825,-Inf
"2158","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",5,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5337",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,23.87275,-Inf
"2159","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",5.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5338",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.42225,-Inf
"2160","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",5.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5339",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.991,-Inf
"2161","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",5.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5340",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,28.1135,-Inf
"2162","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",5.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5341",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.7575,-Inf
"2163","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5342",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,23.274,-Inf
"2164","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",6.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5343",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.34325,-Inf
"2165","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",6.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5344",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.376,-Inf
"2166","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",6.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5345",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,28.1045,-Inf
"2167","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",6.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5346",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.27525,-Inf
"2168","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","E",7,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5347",NA,NA,NA,"G222",NA,NA,NA,NA,"E - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.5235,-Inf
"2169","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",2.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5348",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,24.0575,-Inf
"2170","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",2.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5349",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.3585,-Inf
"2171","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",2.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5350",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.83825,-Inf
"2172","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",3.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,2,0,"Satellite","5351",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.160958984977601,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,28.14275,-Inf
"2173","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",3.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5352",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,25.14275,-Inf
"2174","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",3.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5353",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.319,-Inf
"2175","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",3.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5354",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.6555,-Inf
"2176","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5355",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.785,-Inf
"2177","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",4.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5356",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.0465,-Inf
"2178","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","removal","S",4.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5357",NA,NA,NA,"G222",NA,NA,NA,NA,"S - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.21,-Inf
